dataset/wavs/LJ043-0111.wav|After securing this job and an apartment, Oswald asked his wife to join him..wav|After securing this job and an apartment, Oswald asked his wife to join him.
dataset/wavs/LJ043-0112.wav|Mrs. Paine brought Oswald's family to New Orleans..wav|Mrs. Paine brought Oswald's family to New Orleans.
dataset/wavs/LJ043-0113.wav|Refusing to admit that he could only get work as a greaser,.wav|Refusing to admit that he could only get work as a greaser,
dataset/wavs/LJ043-0114.wav|Oswald told his wife and Mrs. Paine that he was working as a commercial photographer..wav|Oswald told his wife and Mrs. Paine that he was working as a commercial photographer.
dataset/wavs/LJ043-0115.wav|He lost his job on July 19, 1963, because his work was not satisfactory.wav|He lost his job on July nineteen, nineteen sixty-three, because his work was not satisfactory
dataset/wavs/LJ043-0116.wav|and because he spent too much time loitering in the garage next door, where he read rifle and hunting magazines..wav|and because he spent too much time loitering in the garage next door, where he read rifle and hunting magazines.
dataset/wavs/LJ043-0117.wav|Oswald apparently concluded that his Fair Play for Cuba Committee activities were not related to his discharge..wav|Oswald apparently concluded that his Fair Play for Cuba Committee activities were not related to his discharge.
dataset/wavs/LJ043-0118.wav|The correctness of that conclusion is supported by the fact that he does not seem to have been publicly identified with that organization until August 9,.wav|The correctness of that conclusion is supported by the fact that he does not seem to have been publicly identified with that organization until August nine,
dataset/wavs/LJ043-0119.wav|1963, almost a month after he lost his job..wav|nineteen sixty-three, almost a month after he lost his job.
dataset/wavs/LJ043-0120.wav|His Fair Play for Cuba Committee activities, however, made it more difficult for him to obtain other employment..wav|His Fair Play for Cuba Committee activities, however, made it more difficult for him to obtain other employment.
dataset/wavs/LJ043-0121.wav|A placement interviewer of the Louisiana Department of Labor.wav|A placement interviewer of the Louisiana Department of Labor
dataset/wavs/LJ043-0122.wav|who had previously interviewed Oswald, saw him on television and heard a radio debate in which he engaged on August 21, 1963..wav|who had previously interviewed Oswald, saw him on television and heard a radio debate in which he engaged on August twenty-one, nineteen sixty-three.
dataset/wavs/LJ043-0123.wav|He consulted with his supervisor and, quote, it was determined that we should not undertake to furnish employment references for him, end quote..wav|He consulted with his supervisor and, quote, it was determined that we should not undertake to furnish employment references for him, end quote.
dataset/wavs/LJ043-0124.wav|Ironically, he failed to get a job in another photographic firm after his return to Dallas in October of 1963,.wav|Ironically, he failed to get a job in another photographic firm after his return to Dallas in October of nineteen sixty-three,
dataset/wavs/LJ043-0125.wav|because the president of the photographic firm for which he had previously worked.wav|because the president of the photographic firm for which he had previously worked
dataset/wavs/LJ043-0126.wav|told the prospective employer that Oswald was, quote, kinda peculiar sometimes and that he had some knowledge of the Russian language, end quote..wav|told the prospective employer that Oswald was, quote, kinda peculiar sometimes and that he had some knowledge of the Russian language, end quote.
dataset/wavs/LJ043-0127.wav|and that he, quote, may be a damn Communist. I can't tell you. If I was you, I wouldn't hire him, end quote..wav|and that he, quote, may be a damn Communist. I can't tell you. If I was you, I wouldn't hire him, end quote.
dataset/wavs/LJ043-0128.wav|The plant superintendent of the new firm testified that, one of the employees of the old firm, quote,.wav|The plant superintendent of the new firm testified that, one of the employees of the old firm, quote,
dataset/wavs/LJ043-0129.wav|implied that Oswald's fellow employees did not like him because he was propagandizing.wav|implied that Oswald's fellow employees did not like him because he was propagandizing
dataset/wavs/LJ043-0130.wav|and had been seen reading a foreign newspaper, end quote..wav|and had been seen reading a foreign newspaper, end quote.
dataset/wavs/LJ043-0131.wav|As a result Oswald was not hired..wav|As a result Oswald was not hired.
dataset/wavs/LJ043-0132.wav|He subsequently found a job with the Texas School Book Depository for which he performed his duties satisfactorily..wav|He subsequently found a job with the Texas School Book Depository for which he performed his duties satisfactorily.
dataset/wavs/LJ043-0133.wav|Attack on General Walker.wav|Attack on General Walker
